date,actual_crash,lr_prediction,gb_prediction,rf_prediction,ensemble_prediction,lr_probability,gb_probability,rf_probability,ensemble_probability,sp500_close
2021-11-11,0.0,0,0,0,0,0.03801589721379457,0.007285541164455477,0.041849873683893826,0.02905043735404796,4649.27001953125
2021-11-12,0.0,0,0,0,0,0.028215672899284613,0.007852926653276835,0.07592799598353782,0.03733219851203309,4682.85009765625
2021-11-15,0.0,0,0,0,0,0.02967299863750821,0.006998561599451921,0.02718834277618818,0.021286634337716104,4682.7998046875
2021-11-16,0.0,0,0,0,0,0.02047864782658141,0.006099695849313721,0.02718834277618818,0.017922228817361104,4700.89990234375
2021-11-17,0.0,0,0,0,0,0.030070760820565753,0.004311743495494885,0.04674847647533307,0.0270436602637979,4688.669921875
2021-11-18,0.0,0,0,0,0,0.02958654548589265,0.005305609776417716,0.09116900168328826,0.04202038564853288,4704.5400390625
2021-11-19,0.0,0,0,0,0,0.03403299961099557,0.004665282256358876,0.08116900168328826,0.03995576118354757,4697.9599609375
2021-11-22,0.0,0,0,0,0,0.052310649599365135,0.004889790602991108,0.03242934847593862,0.029876596226098284,4682.93994140625
2021-11-23,0.0,0,0,0,0,0.06410681952209822,0.004889790602991108,0.028659212562991185,0.03255194089602684,4690.7001953125
2021-11-24,0.0,0,0,0,0,0.0573042217601605,0.0060174489612629875,0.03270599491374338,0.032009221878388956,4701.4599609375
2021-11-26,0.0,1,0,0,0,0.395800530562247,0.006272900545903274,0.04199509927141474,0.14802284345985503,4594.6201171875
2021-11-29,0.0,0,0,0,0,0.14812327509616327,0.0061366894184867035,0.04389181154167615,0.06605059201877538,4655.27001953125
2021-11-30,0.0,1,0,0,0,0.4051165035755448,0.009702166189796595,0.0777159395712156,0.16417820311218564,4567.0
2021-12-01,0.0,1,0,0,0,0.3108492874008888,0.011285170047064171,0.06951044528453759,0.1305483009108302,4513.0400390625
2021-12-02,0.0,0,0,0,0,0.15068446095975016,0.012576923186255804,0.08934215390887493,0.08420117935162696,4577.10009765625
2021-12-03,0.0,0,0,0,0,0.23990448701683895,0.0161309640883106,0.07406544395999518,0.11003363168838158,4538.43017578125
2021-12-06,0.0,0,0,0,0,0.1462264316799545,0.011958582072509967,0.08272713352323696,0.08030404909190048,4591.669921875
2021-12-07,0.0,0,0,0,0,0.08356235162902785,0.011257388102712625,0.0814417652068585,0.058753834979532994,4686.75
2021-12-08,0.0,0,0,0,0,0.06314438048008991,0.008917567538388583,0.10718752777742292,0.059749825265300475,4701.2099609375
2021-12-09,0.0,0,0,0,0,0.07760317724049393,0.011847026469962508,0.07727587573637833,0.05557535981561159,4667.4501953125
2021-12-10,0.0,0,0,0,0,0.04218511301060603,0.009896572629674544,0.10129075303775942,0.051124146226013335,4712.02001953125
2021-12-13,0.0,0,0,0,0,0.04704420960983432,0.010673202417935838,0.07592910679475964,0.04454883960750994,4668.97021484375
2021-12-14,0.0,0,0,0,0,0.06466930545462977,0.012029450124541447,0.0731707903659424,0.04995651531503787,4634.08984375
2021-12-15,0.0,0,0,0,0,0.0612876512256392,0.01026256606060844,0.08684752074523334,0.05279924601049366,4709.85009765625
2021-12-16,0.0,0,0,0,0,0.0546660256199524,0.01107505873550562,0.07205255731752155,0.045931213890993194,4668.669921875
2021-12-17,0.0,0,0,0,0,0.08988716093926678,0.013091618326165776,0.07958384583936003,0.0608542083682642,4620.64013671875
2021-12-20,0.0,0,0,0,0,0.089678905645132,0.012720323830057492,0.07150034810330831,0.05796652585949927,4568.02001953125
2021-12-21,0.0,0,0,0,0,0.07100458054091012,0.009622216013286148,0.05319858253581245,0.04460845969666957,4649.22998046875
2021-12-22,0.0,0,0,0,0,0.06644456784065925,0.01230415323887555,0.07874229946647533,0.052497006848670036,4696.56005859375
2021-12-23,0.0,0,0,0,0,0.06130519965780933,0.01230415323887555,0.06326246945170047,0.045623940782795115,4725.7900390625
2021-12-27,0.0,0,0,0,0,0.07326724799522427,0.020127830470766068,0.07509993136905242,0.056165003278347586,4791.18994140625
2021-12-28,0.0,0,0,0,0,0.0882666704312142,0.013032537394322363,0.10420356991707153,0.06850092591420269,4786.35009765625
2021-12-29,0.0,0,0,0,0,0.08490297701281257,0.05317174608793652,0.1428510711303339,0.09364193141036099,4793.06005859375
2021-12-30,0.0,0,0,0,0,0.14048450470868462,0.08648738345485545,0.1243366291694429,0.11710283911099433,4778.72998046875
2021-12-31,0.0,0,0,0,0,0.1292255794083467,0.07496695791330352,0.1468639962188187,0.11701884451348965,4766.18017578125
2022-01-03,0.0,0,0,0,0,0.10592179591658109,0.0867334990356294,0.06299546380422993,0.08521691958548012,4796.56005859375
2022-01-04,0.0,0,0,0,0,0.09525293071416575,0.06465574635189049,0.054847303371100484,0.07158532681238557,4793.5400390625
2022-01-05,0.0,0,0,0,0,0.18775516321227792,0.035397934537115455,0.0898365434314548,0.10432988039361606,4700.580078125
2022-01-06,0.0,0,0,0,0,0.1447138330463218,0.018122465592982417,0.0833687445862128,0.082068347741839,4696.0498046875
2022-01-07,0.0,0,0,0,0,0.1034515636362295,0.016409575405380884,0.08302327182725096,0.06762813695628711,4677.02978515625
2022-01-10,0.0,0,0,0,0,0.08946230267495624,0.01627086280710716,0.02654838304798075,0.044093849510014715,4670.2900390625
2022-01-11,1.0,0,0,0,0,0.10201707007606482,0.015359777159850527,0.051276869923154,0.056217905719689786,4713.06982421875
2022-01-12,1.0,0,0,0,0,0.10600360825807988,0.015359777159850527,0.054743438476079695,0.058702274631336704,4726.35009765625
2022-01-13,0.0,0,0,0,0,0.17122957588130255,0.02280199583345424,0.08106022565881958,0.09169726579119213,4659.02978515625
2022-01-14,0.0,0,0,0,0,0.21469588308402085,0.015162648168443017,0.08693486760146057,0.10559779961797482,4662.85009765625
2022-01-18,0.0,0,0,0,0,0.29989141155233273,0.01082357797418303,0.07527514481916335,0.12866337811522638,4577.10986328125
2022-01-19,0.0,0,0,0,0,0.29459904490018113,0.009483616964680235,0.05873053058819276,0.12093773081768472,4532.759765625
2022-01-20,0.0,0,0,0,0,0.28622763636217774,0.01599094528328026,0.028455790183879812,0.11022479060977929,4482.72998046875
2022-01-21,0.0,1,0,0,0,0.3104440445127323,0.008470659356805268,0.021334381003004232,0.11341636162418058,4397.93994140625
2022-01-24,0.0,1,0,0,0,0.38000931789478815,0.008470659356805268,0.021334381003004232,0.13660478608486587,4410.1298828125
2022-01-25,0.0,1,0,0,0,0.35205225684628966,0.008302210124360939,0.019367032565648624,0.12657383317876642,4356.4501953125
2022-01-26,0.0,1,0,0,0,0.3451209080084376,0.008302210124360939,0.024136673972170616,0.12585326403498973,4349.93017578125
2022-01-27,0.0,0,0,0,0,0.25972072996385975,0.005392142139029121,0.017234014357978965,0.09411562882028927,4326.509765625
2022-01-28,0.0,0,0,0,0,0.18165952717909276,0.01083233612177974,0.04241391218562897,0.07830192516216716,4431.85009765625
2022-01-31,0.0,0,0,0,0,0.14235121545111892,0.020741926422097903,0.09191267952070324,0.08500194046464003,4515.5498046875
2022-02-01,0.0,0,0,0,0,0.03606727498852288,0.010939020910409429,0.045149487324259586,0.030718594407730632,4546.5400390625
2022-02-02,0.0,0,0,0,0,0.04432789634327631,0.011844025693721935,0.04754397160344023,0.03457196454681283,4589.3798828125
2022-02-03,0.0,0,0,0,0,0.038965659378452235,0.029097158085396944,0.060036771507041564,0.04269986299029691,4477.43994140625
2022-02-04,0.0,0,0,0,0,0.040886279625318746,0.029440898967757163,0.061306021894583035,0.04387773349588631,4500.52978515625
2022-02-07,0.0,0,0,0,0,0.0353130428164038,0.036373527294982846,0.03753670683167822,0.03640775898102163,4483.8701171875
2022-02-08,0.0,0,0,0,0,0.03324862166254323,0.010651555492560371,0.04632696702457709,0.03007571472656023,4521.5400390625
2022-02-09,0.0,0,0,0,0,0.0316005929374538,0.009401093293225258,0.056891909899735665,0.03263119871013824,4587.18017578125
2022-02-10,0.0,0,0,0,0,0.041058849171105166,0.01915490373291821,0.03718333135499271,0.03246569475300536,4504.080078125
2022-02-11,0.0,0,0,0,0,0.059973470228956924,0.013453474425650027,0.0538999861534205,0.04244231026934248,4418.64013671875
2022-02-14,0.0,0,0,0,0,0.06022250564814369,0.013494788002005704,0.0492441997022549,0.04098716445080144,4401.669921875
2022-02-15,0.0,0,0,0,0,0.05254343567066839,0.014612669870211847,0.04592905295607244,0.03769505283231756,4471.06982421875
2022-02-16,0.0,0,0,0,0,0.038810462504017075,0.015186379269475596,0.040929052956072444,0.03164196490985504,4475.009765625
2022-02-17,0.0,0,0,0,0,0.0622485682069568,0.010817353481665053,0.046721831198624136,0.039929250962415334,4380.259765625
2022-02-18,0.0,0,0,0,0,0.0648850380658274,0.011080675077366072,0.05613087300215383,0.044032195381782435,4348.8701171875
2022-02-22,0.0,0,0,0,0,0.0690642200646296,0.00967321385946643,0.026796551591259838,0.03517799517178529,4304.759765625
2022-02-23,0.0,0,0,0,0,0.08166019887151324,0.0052297505859463765,0.018819291135634544,0.03523641353103139,4225.5
2022-02-24,0.0,0,0,0,0,0.06142684517885448,0.008646590810186311,0.033569665960939854,0.03454770064999355,4288.7001953125
2022-02-25,0.0,0,0,0,0,0.05754626833204379,0.013806670341422505,0.04220515732313768,0.037852698665534666,4384.64990234375
2022-02-28,0.0,0,0,0,0,0.06499727095619447,0.015346209204245558,0.05747555102437652,0.04593967706160551,4373.93994140625
2022-03-01,0.0,0,0,0,0,0.028111140434223594,0.017225439161825538,0.06085364648458901,0.035396742026879376,4306.259765625
2022-03-02,0.0,0,0,0,0,0.10793585163069203,0.01987103854071667,0.06058413144791703,0.06279700720644191,4386.5400390625
2022-03-03,0.0,0,0,0,0,0.09164248678302826,0.021708541710073928,0.06058413144791703,0.05797838664700641,4363.490234375
2022-03-04,0.0,0,0,0,0,0.07149323556941578,0.01189487065423151,0.06895788911130642,0.050781998444984565,4328.8701171875
2022-03-07,0.0,0,0,0,0,0.07697191085589149,0.009187612828254114,0.04336933187548181,0.043176285186542464,4201.08984375
2022-03-08,0.0,0,0,0,0,0.07508144688954632,0.013404538419338509,0.029052784887508207,0.03917959006546434,4170.7001953125
2022-03-09,0.0,0,0,0,0,0.09472159097427545,0.0491694814854247,0.060841709269459816,0.06824426057638665,4277.8798828125
2022-03-10,0.0,0,0,0,0,0.060701146971671144,0.05258949209198377,0.06545939920952136,0.05958334609105875,4259.52001953125
2022-03-11,0.0,0,0,0,0,0.052198949929942284,0.03387089479484866,0.06075536292021301,0.04894173588166798,4204.31005859375
2022-03-14,0.0,0,0,0,0,0.06041905125304502,0.024303131491822356,0.06591991068307741,0.050214031142648254,4173.10986328125
2022-03-15,0.0,0,0,0,0,0.06259884493268933,0.04156295449032992,0.09101293611340068,0.06505824517880665,4262.4501953125
2022-03-16,0.0,0,0,0,0,0.07414791712689069,0.018579858183886366,0.05575762197700926,0.0494951324292621,4357.85986328125
2022-03-17,0.0,0,0,0,0,0.08534340565944931,0.020861687989044805,0.08249216700552471,0.06289908688467294,4411.669921875
2022-03-18,0.0,0,0,0,0,0.07744937422339997,0.01898790957599728,0.06320043973308292,0.05321257451082673,4463.1201171875
2022-03-21,0.0,0,0,0,0,0.06567927579141505,0.0205943155611711,0.07375571773074982,0.05334310302777865,4461.18017578125
2022-03-22,0.0,0,0,0,0,0.09019628865409647,0.02205353531826579,0.08404751112017848,0.06543244503084691,4511.60986328125
2022-03-23,0.0,0,0,0,0,0.07255623605497984,0.009869550307839769,0.0589815415556945,0.047135775972838044,4456.240234375
2022-03-24,0.0,0,0,0,0,0.053904994861435185,0.008802871891149375,0.06496098714741012,0.04255628463333156,4520.16015625
2022-03-25,0.0,0,0,0,0,0.03244203976189804,0.002754098538284565,0.04305423602624439,0.026083458108808997,4543.06005859375
2022-03-28,0.0,0,0,0,0,0.030038224901067213,0.0044717013889891775,0.044798898381043,0.026436274890366467,4575.52001953125
2022-03-29,0.0,0,0,0,0,0.11280060283891441,0.022551572104748376,0.09747687630373315,0.07760968374913198,4631.60009765625
2022-03-30,0.0,0,0,0,0,0.09779434032384718,0.01476480469628887,0.07322385532067992,0.061927666780271985,4602.4501953125
2022-03-31,0.0,0,0,0,0,0.07977313384756354,0.020382301915139435,0.10225921278246174,0.06747154951505491,4530.41015625
2022-04-01,0.0,0,0,0,0,0.04379188636628719,0.008801477171639623,0.04937108783185277,0.033988150456593196,4545.85986328125
2022-04-04,0.0,0,0,0,0,0.04039084113949325,0.0127060378359646,0.07549593493098383,0.042864271302147226,4582.64013671875
2022-04-05,0.0,0,0,0,0,0.06937983816462583,0.03814858000301788,0.08496877479459117,0.06416573098741163,4525.1201171875
2022-04-06,0.0,0,0,0,0,0.08812564985188255,0.027441429183868153,0.12915885833034726,0.08157531245536599,4481.14990234375
2022-04-07,0.0,0,0,0,0,0.09191396689331341,0.031666825820475294,0.12681565592293526,0.08346548287890798,4500.2099609375
2022-04-08,0.0,0,0,0,0,0.07300625291536134,0.03652915745431165,0.11172017413310473,0.0737518615009259,4488.27978515625
2022-04-11,0.0,0,0,0,0,0.12465072572676676,0.05635506709251683,0.11806844452107679,0.0996914124467868,4412.52978515625
2022-04-12,0.0,0,0,0,0,0.07623264115772604,0.04959936990250953,0.18538190437576801,0.10373797181200119,4397.4501953125
2022-04-13,0.0,0,0,0,0,0.059748854650294524,0.03802944309170716,0.12759714169946448,0.07512514648048872,4446.58984375
2022-04-14,0.0,0,0,0,0,0.05863453578145262,0.03625184047301032,0.1877168350752142,0.09420107044322572,4392.58984375
2022-04-18,0.0,0,0,0,0,0.061959030604153566,0.0258443282537418,0.1673386097338286,0.085047322863908,4391.68994140625
2022-04-19,0.0,0,0,0,0,0.08027651702337997,0.03332909394563511,0.12474677166609986,0.07945079421170498,4462.2099609375
2022-04-20,0.0,0,0,0,0,0.059355470767322366,0.03695691035380633,0.128753862256683,0.07502208112593724,4459.4501953125
2022-04-21,0.0,0,0,0,0,0.05850596028077266,0.03625184047301032,0.19176455105280102,0.09550745060219468,4393.66015625
2022-04-22,0.0,0,0,0,0,0.10104462198786389,0.026905330222094886,0.15249259364885023,0.093480848619603,4271.77978515625
2022-04-25,1.0,0,0,0,0,0.10324800010943568,0.014305253323734756,0.11284834268113485,0.07680053203810176,4296.1201171875
2022-04-26,0.0,0,0,0,0,0.15730802975118316,0.007657629830231768,0.10917111182729981,0.09137892380290491,4175.2001953125
2022-04-27,0.0,0,0,0,0,0.12098784586510422,0.005328417586319368,0.11657302860824201,0.08096309735322187,4183.9599609375
2022-04-28,1.0,0,0,0,0,0.12332240689339748,0.028248969911139305,0.17102827875950477,0.10753321852134719,4287.5
2022-04-29,0.0,0,0,0,0,0.10942715118285622,0.007853469863598242,0.112926178582482,0.07673559987631215,4131.93017578125
2022-05-02,0.0,0,0,0,0,0.14429988889383633,0.05390185597684255,0.2403210356074472,0.14617426015937537,4155.3798828125
2022-05-03,0.0,0,0,0,0,0.10550470346025777,0.036250364838604596,0.26625980318603376,0.13600495716163205,4175.47998046875
2022-05-04,1.0,0,0,1,0,0.10374694585247159,0.12991721393290276,0.369345960648672,0.20100337347801545,4300.169921875
2022-05-05,0.0,0,0,0,0,0.11176588072589304,0.033033493014472316,0.23488848150936192,0.12656261841657576,4146.8701171875
2022-05-06,0.0,0,0,0,0,0.10235492998926363,0.02943460655522636,0.23021766423966053,0.12066906692805017,4123.33984375
2022-05-09,0.0,0,0,0,0,0.141827669722898,0.07645353372509954,0.2310365374693223,0.14977258030577328,3991.239990234375
2022-05-10,0.0,0,0,0,0,0.13885093082858183,0.0600045045559002,0.24559167562030865,0.1481490370015969,4001.050048828125
2022-05-11,0.0,0,0,0,0,0.09371533677709643,0.04956536949726105,0.23580926950996756,0.12636332526144167,3935.179931640625
2022-05-12,0.0,0,0,0,0,0.0817066468578297,0.04811035367293197,0.22233687489935836,0.11738462514337333,3930.080078125
2022-05-13,0.0,0,0,0,0,0.10281345672648443,0.12018866799328728,0.26480569726359726,0.16260260732778967,4023.889892578125
2022-05-16,0.0,0,0,0,0,0.07716450114402869,0.07834267832888554,0.25633110251803687,0.13727942733031703,4008.010009765625
2022-05-17,0.0,0,0,1,0,0.10826925918243346,0.06323803890429323,0.3083228322931699,0.15994337679329887,4088.85009765625
2022-05-18,0.0,0,0,0,0,0.1332413590466084,0.04257499723470057,0.22815228535990528,0.13465621388040475,3923.679931640625
2022-05-19,0.0,0,0,0,0,0.09746320033601856,0.06490191647345002,0.26425776249300215,0.1422076264341569,3900.7900390625
2022-05-20,0.0,0,0,0,0,0.12069839444946336,0.11191699787274487,0.2504743138678349,0.16102990206334772,3901.360107421875
2022-05-23,0.0,0,0,1,0,0.18906537255376057,0.15746572092425437,0.31432786173819643,0.2202863184054038,3973.75
2022-05-24,0.0,0,0,0,0,0.2676552964266352,0.08120938679681383,0.2671663360684596,0.20534367309730286,3941.47998046875
2022-05-25,0.0,0,0,0,0,0.23826617185843788,0.11462987995802085,0.2946575559837578,0.21585120260007218,3978.72998046875
2022-05-26,0.0,0,0,0,0,0.2995206065672977,0.040728649159900036,0.2712111642456963,0.20382013999096468,4057.840087890625
2022-05-27,1.0,0,0,0,0,0.25533056799140563,0.026173733774180086,0.28553175300324357,0.18901201825627645,4158.240234375
2022-05-31,1.0,0,0,1,0,0.27271469572571877,0.06604816345661031,0.3279125580336254,0.22222513907198482,4132.14990234375
2022-06-01,1.0,0,0,0,0,0.03139757368867189,0.008654095679007275,0.1578861494464965,0.06597927293805855,4101.22998046875
2022-06-02,1.0,0,0,0,0,0.027619940694704158,0.012193947836024985,0.16547176614117645,0.06842855155730186,4176.81982421875
2022-06-03,1.0,0,0,0,0,0.02839049933017833,0.02379534550051036,0.17286408979636175,0.07501664487568348,4108.5400390625
2022-06-06,1.0,0,0,0,0,0.03285642960987999,0.01318495612237469,0.14928415518120386,0.06510851363781951,4121.43017578125
2022-06-07,1.0,0,0,0,0,0.03480549736663529,0.030049732419355418,0.2087728831149328,0.0912093709669745,4160.68017578125
2022-06-08,1.0,0,0,0,0,0.01616279551015987,0.018576971632201903,0.17064277091432625,0.068460846018896,4115.77001953125
2022-06-09,0.0,0,0,0,0,0.014576242227829016,0.01630678451096555,0.16177989537562262,0.06422097403813906,4017.820068359375
2022-06-10,0.0,0,0,0,0,0.012926454525734822,0.02344417909372573,0.188124577053405,0.07483173689095518,3900.860107421875
2022-06-13,0.0,0,0,0,0,0.02232689837099191,0.0660248222341594,0.20226991590963933,0.09687387883826355,3749.6298828125
2022-06-14,0.0,0,0,0,0,0.017669015924182005,0.0660248222341594,0.19726991590963933,0.09365458468932691,3735.47998046875
2022-06-15,0.0,0,0,0,0,0.015822648376971782,0.024100463370347346,0.18864430829170487,0.076189140013008,3789.989990234375
2022-06-16,0.0,0,0,0,0,0.011288320718800026,0.00833865343481342,0.17957854865672007,0.06640184093677784,3666.77001953125
2022-06-17,0.0,0,0,0,0,0.014035270991178395,0.0030086470842081146,0.07829828381989319,0.03178073396509323,3674.840087890625
2022-06-21,0.0,0,0,0,0,0.01688837647682705,0.008520001854052316,0.18864430829170487,0.07135089554086141,3764.7900390625
2022-06-22,0.0,0,0,0,0,0.012426680872860814,0.017912641185700212,0.19343090514856992,0.07459007573571032,3759.889892578125
2022-06-23,0.0,0,0,0,0,0.01837529804707302,0.01087815577284335,0.20132689329219397,0.07686011570403678,3795.72998046875
2022-06-24,0.0,0,0,0,0,0.01987681339235809,0.024861187198958468,0.20451283898046033,0.08308361319059229,3911.739990234375
2022-06-27,0.0,0,0,0,0,0.019822627395970592,0.027959677674933136,0.21600208231947374,0.08792812913012582,3900.110107421875
2022-06-28,0.0,0,0,0,0,0.019766434583707915,0.01579122750323558,0.21013432067122587,0.08189732758605646,3821.550048828125
2022-06-29,0.0,0,0,0,0,0.019898173988037445,0.025541292021203452,0.2054919413053485,0.08364380243819647,3818.830078125
2022-06-30,0.0,0,0,1,0,0.18504514112485146,0.2623867863541772,0.4468535203689805,0.2980951492826697,3785.3798828125
2022-07-01,0.0,0,0,1,0,0.1802939703094735,0.10055553052829147,0.46362400234551115,0.24815783439442538,3825.330078125
2022-07-05,0.0,0,0,1,0,0.14214176844151002,0.08115999952074458,0.4179152725190807,0.21373901349377844,3831.389892578125
2022-07-06,0.0,0,0,1,0,0.1549118689111116,0.08115999952074458,0.4071811380599377,0.21441766883059796,3845.080078125
2022-07-07,0.0,0,0,1,0,0.26950750238703997,0.10450492304067098,0.4213991815097091,0.26513720231247334,3902.6201171875
2022-07-08,0.0,0,0,1,0,0.15648185170646134,0.06159628037517938,0.37270925745649613,0.1969291298460456,3899.3798828125
2022-07-11,0.0,0,0,1,0,0.19713811752015784,0.08556781667770615,0.40761126445535384,0.23010573288440594,3854.429931640625
2022-07-12,0.0,0,0,1,0,0.29478809489400726,0.06606006331556478,0.4211077072087286,0.26065195513943357,3818.800048828125
2022-07-13,0.0,0,0,1,0,0.24265831167791774,0.07444926039179614,0.4034889323482023,0.24019883480597204,3801.780029296875
2022-07-14,0.0,0,0,1,0,0.23648141038725684,0.08507814333960698,0.4315819808186449,0.25104717818183625,3790.3798828125
2022-07-15,0.0,1,0,1,1,0.31400306017266205,0.19812063241745592,0.44653463128300225,0.3195527746243734,3863.159912109375
2022-07-18,0.0,0,0,1,1,0.2910216612296251,0.18500534211632164,0.43935854359230775,0.30512851564608484,3830.85009765625
2022-07-19,0.0,0,0,1,0,0.22725594517211217,0.21471026979978483,0.37256766874961417,0.2715112945738371,3936.68994140625
2022-07-20,0.0,0,0,0,0,0.21397615610302675,0.04565803668743627,0.26125718657013175,0.1736304597868649,3959.89990234375
2022-07-21,0.0,0,0,0,0,0.17387367468284068,0.04439471720224641,0.21777113242544896,0.14534650810351202,3998.949951171875
2022-07-22,0.0,0,0,0,0,0.17169803886288101,0.056651741070074355,0.22383163788812266,0.15072713927369266,3961.6298828125
2022-07-25,0.0,0,0,0,0,0.17279818681527123,0.05260762339396045,0.22343468375895362,0.14961349798939508,3966.840087890625
2022-07-26,0.0,0,0,1,0,0.20858378895198718,0.14253805344822543,0.35722125168893293,0.23611436469638183,3921.050048828125
2022-07-27,0.0,0,0,0,0,0.2617470049583543,0.055490331236853624,0.23258285749920063,0.18327339789813615,4023.610107421875
2022-07-28,0.0,0,0,0,0,0.27495895010545895,0.062399682986039644,0.1360788327318086,0.15781248860776906,4072.429931640625
2022-07-29,0.0,0,0,0,0,0.22020556800785518,0.045790654265862527,0.1027705549649462,0.12292225907955463,4130.2900390625
2022-08-01,0.0,0,0,0,0,0.2325218718951502,0.05477328143552587,0.10417754967948005,0.13049090100338537,4118.6298828125
2022-08-02,0.0,0,0,0,0,0.2167750263028713,0.044146499823604,0.1522242573655656,0.13771526116401364,4091.18994140625
2022-08-03,0.0,0,0,0,0,0.1848587213893862,0.04393698010617626,0.09362662061235358,0.10747410736930534,4155.169921875
2022-08-04,0.0,0,0,0,0,0.20596332902662529,0.012610642210420865,0.07824666006783765,0.09894021043496126,4151.93994140625
2022-08-05,0.0,0,0,0,0,0.1609692327599336,0.012702615155500892,0.08701488563255637,0.08689557784933029,4145.18994140625
2022-08-08,0.0,0,0,0,0,0.17674214678336742,0.01848534994460871,0.08671987596881663,0.09398245756559759,4140.06005859375
2022-08-09,0.0,0,0,0,0,0.17957595240967641,0.04173171052705253,0.0977625185572895,0.10635672716467282,4122.47021484375
2022-08-10,0.0,0,0,0,0,0.17318292606524496,0.01948068518373397,0.0948300383626099,0.09583121653719628,4210.240234375
2022-08-11,0.0,0,0,0,0,0.11996256405800282,0.05012370840503503,0.10104995995221606,0.09037874413841797,4207.27001953125
2022-08-12,0.0,0,0,0,0,0.12141980509239374,0.04904927938819255,0.07699291132772386,0.08248733193610337,4280.14990234375
2022-08-15,0.0,0,0,0,0,0.10252926666249115,0.04110469808410115,0.06637258766951713,0.07000218413870314,4297.14013671875
2022-08-16,1.0,0,0,0,0,0.0990377144847141,0.0395160838028225,0.06637258766951713,0.06830879531901791,4305.2001953125
2022-08-17,1.0,0,0,0,0,0.10606667740368018,0.0402484338504372,0.08339855208442684,0.07657122111284807,4274.0400390625
2022-08-18,1.0,0,0,0,0,0.113468492204306,0.042534933529618596,0.07434022070225973,0.07678121547872811,4283.740234375
2022-08-19,1.0,0,0,0,0,0.12546971784303856,0.057237659550046484,0.13001559035703383,0.10424098925003962,4228.47998046875
2022-08-22,0.0,0,0,0,0,0.16381640367576242,0.04911749204349121,0.24562935650421963,0.15285441740782443,4137.990234375
2022-08-23,0.0,0,0,0,0,0.19630530796048917,0.07924743793698494,0.2573117283053664,0.17762149140094685,4128.72998046875
2022-08-24,0.0,0,0,0,0,0.1448685586013765,0.06938778633074122,0.23706538572910293,0.15044057688707355,4140.77001953125
2022-08-25,0.0,0,0,0,0,0.09563565767214716,0.033263557031010575,0.19382132597016025,0.10757351355777267,4199.1201171875
2022-08-26,0.0,0,0,1,0,0.12101770947050948,0.0862210167931845,0.3239926293621222,0.17707711854193872,4057.659912109375
2022-08-29,0.0,0,0,1,0,0.12253414724958221,0.14689426586637494,0.3562720084145846,0.20856680717684725,4030.610107421875
2022-08-30,0.0,0,0,1,0,0.15027119424186872,0.07719560641116155,0.32958395905492693,0.18568358656931908,3986.159912109375
2022-08-31,0.0,0,0,1,0,0.1250794772212129,0.06250333500947575,0.3641970933647032,0.18392663519846394,3955.0
2022-09-01,0.0,0,0,0,0,0.13180311484263285,0.006103536872743432,0.11294285626161883,0.08361650265899838,3966.85009765625
2022-09-02,0.0,0,0,0,0,0.10804299690772952,0.0057988828102076145,0.09777383152018874,0.07053857041270863,3924.260009765625
2022-09-06,0.0,0,0,0,0,0.15188556596570152,0.0375806580522243,0.09690112945708503,0.09545578449167029,3908.18994140625
2022-09-07,0.0,0,0,0,0,0.12806990434027704,0.03519348350682759,0.11111839180479413,0.0914605932172996,3979.8701171875
2022-09-08,0.0,0,0,0,0,0.12183078597353476,0.1416227969764774,0.2523739411934165,0.17194250804780956,4006.179931640625
2022-09-09,1.0,0,1,0,0,0.1128049895256674,0.3148590479145027,0.24025313213172927,0.22263905652396646,4067.360107421875
2022-09-12,1.0,0,0,0,0,0.12470163452340889,0.23119106177914156,0.21286983769451695,0.18958751133235582,4110.41015625
2022-09-13,1.0,0,0,0,0,0.12766455247214575,0.056992202836929955,0.16536336112254954,0.11667337214387508,3932.68994140625
2022-09-14,0.0,0,0,0,0,0.12964615334795596,0.1336258476227945,0.1826518548399345,0.14864128527022832,3946.010009765625
2022-09-15,0.0,0,0,0,0,0.15295820883983455,0.06357506325656812,0.1822290970713091,0.1329207897225706,3901.35009765625
2022-09-16,1.0,0,0,0,0,0.11954995227542915,0.06695936780444192,0.17975875947567801,0.1220893598518497,3873.330078125
2022-09-19,0.0,0,0,0,0,0.13203188947129943,0.0671424889006838,0.1691699929145441,0.1227814570955091,3899.889892578125
2022-09-20,0.0,0,0,0,0,0.15415571062204245,0.10425594623539015,0.20016074488836605,0.15285746724859955,3855.929931640625
2022-09-21,0.0,0,0,0,0,0.13123368270111332,0.21833600891724836,0.20621466182823311,0.18526145114886494,3789.929931640625
2022-09-22,0.0,0,0,0,0,0.1183903491678624,0.05451243570088295,0.20141373507625,0.12477217331499844,3757.989990234375
2022-09-23,0.0,0,0,0,0,0.12502014346299806,0.08964770739761929,0.20140174800149827,0.13868986628737187,3693.22998046875
2022-09-26,0.0,0,0,0,0,0.16612703368486023,0.12508339138844815,0.20078392651417798,0.1639981171958288,3655.0400390625
2022-09-27,0.0,0,0,0,0,0.24181496511528688,0.021321751773006808,0.07532911041872403,0.11282194243567258,3647.2900390625
2022-09-28,0.0,0,0,0,0,0.22054359874298285,0.08970804039675373,0.1962855710683096,0.1688457367360154,3719.0400390625
2022-09-29,0.0,0,0,0,0,0.20860118408451905,0.02982558824640577,0.06874217965458237,0.10238965066183574,3640.469970703125
